id,is_goal
4713,0.07
6440,0.03
388,0.07
440,0.02
3132,0.16
186,0.08
7017,0.08
3806,0.13
88,0.16
2216,0.09
520,0.03
7053,0.82
6716,0.11
1996,0.16
7316,0.06
4093,0.06
3968,0.21
4613,0.23
5224,0.11
3409,0.06
7152,0.04
1202,0.06
4547,0.07
3320,0.01
1992,0.14
4434,0.04
3215,0.03
7071,0.14
870,0.08
4350,0.09
4770,0.22
5395,0.2
345,0.09
3347,0.26
1525,0.09
4535,0.05
5022,0.15
2217,0.04
4725,0.06
5535,0.17
2262,0.08
1292,0.26
3759,0.06
6799,0.08
800,0.04
2200,0.15
4591,0.01
1407,0.05
147,0.02
701,0.08
6580,0.1
2329,0.07
4961,0.12
3845,0.16
7759,0.17
753,0.16
7041,0.06
5869,0.04
1206,0.08
3453,0.05
3134,0.03
1906,0.07
5438,0.11
1498,0.1
7178,0.09
3694,0.07
1729,0.19
6901,0.06
4620,0.06
3784,0.09
1858,0.25
3933,0.17
5697,0.08
3060,0.11
228,0.09
5634,0.05
3948,0.09
7753,0.04
5784,0.19
3570,0.06
7798,0.05
1878,0.11
4358,0.08
3117,0.04
2884,0.05
2486,0.09
3153,0.05
2400,0.06
2627,0.02
4228,0.15
6243,0.08
2257,0.01
4156,0.08
608,0.09
3879,0.24
6969,0.08
2671,0.05
82,0.07
2472,0.02
5113,0.08
1164,0.1
3488,0.09
2425,0.05
5263,0.07
7809,0.05
6035,0.08
881,0.73
3972,0.21
4682,0.18
1296,0.07
6549,0.03
3473,0.04
642,0.22
5817,0.1
6447,0.13
2837,0.09
2641,0.1
4237,0.15
3397,0.11
3740,0.06
7665,0.06
6907,0.09
2776,0.08
5,0.12
2801,0.04
1873,0.09
7675,0.04
6770,0.16
1541,0.03
3762,0.04
1156,0.11
1034,0.06
748,0.08
803,0.1
2432,0.05
1837,0.09
5416,0.04
7259,0.04
2670,0.19
3451,0.06
4787,0.17
2277,0.09
7723,0.08
6736,0.08
7217,0.05
6708,0.78
2184,0.03
1071,0.03
1406,0.14
7631,0.12
1303,0.07
805,0.05
4885,0.07
5187,0.15
155,0.09
2977,0.02
3693,0.1
2483,0.08
3946,0.03
5099,0.02
3712,0.04
7473,0.26
7205,0.24
1536,0.1
2261,0.13
4143,0.11
2812,0.04
210,0.16
2132,0.02
6557,0.08
1526,0.82
7520,0.1
3493,0.06
371,0.05
2185,0.17
6984,0.06
5631,0.1
3888,0.16
5419,0.16
6697,0.05
7043,0.04
7534,0.08
2202,0.07
5410,0.03
4558,0.09
3331,0.04
5928,0.08
7519,0.1
6254,0.08
3192,0.04
6671,0.24
3329,0.03
6665,0.04
7009,0.05
6247,0.08
4778,0.04
6809,0.11
2033,0.19
3498,0.03
7011,0.25
6257,0.05
2108,0.07
182,0.03
6413,0.07
6221,0.03
955,0.21
2554,0.09
3958,0.24
1143,0.12
5748,0.03
3585,0.12
5632,0.12
175,0.03
5468,0.04
3113,0.04
1778,0.05
4178,0.05
3603,0.05
5498,0.05
6267,0.09
3171,0.03
1796,0.12
2866,0.06
2414,0.1
6718,0.11
4956,0.18
2527,0.13
3738,0.06
4649,0.1
7190,0.03
5072,0.13
5537,0.16
3870,0.03
4611,0.14
7182,0.08
6595,0.03
6227,0.11
7331,0.11
3261,0.08
2343,0.07
7799,0.13
3359,0.06
1763,0.1
929,0.34
258,0.22
2536,0.11
7726,0.06
1889,0.19
4518,0.12
3040,0.09
3861,0.07
7303,0.02
5768,0.02
7750,0.06
4645,0.08
5976,0.06
4916,0.05
6687,0.07
6401,0.13
2252,0.02
1650,0.1
3164,0.16
7151,0.21
1949,0.05
2068,0.04
7388,0.05
2264,0.19
5283,0.17
4423,0.03
2236,0.13
1115,0.08
6444,0.14
1795,0.08
1442,0.16
2152,0.02
5814,0.05
7131,0.14
4092,0.18
2387,0.03
1890,0.06
4171,0.03
5930,0.07
4813,0.14
3078,0.07
5293,0.05
1954,0.08
6887,0.26
5910,0.06
5369,0.06
6659,0.04
7230,0.13
1612,0.2
915,0.05
597,0.18
6967,0.04
1952,0.16
1547,0.15
1377,0.08
5565,0.08
3096,0.05
4584,0.09
2305,0.05
6303,0.12
7159,0.04
6905,0.11
5708,0.03
1073,0.14
924,0.19
289,0.21
934,0.13
1776,0.35
2169,0.05
611,0.09
568,0.18
7717,0.03
4076,0.15
6094,0.06
2283,0.05
6419,0.19
2775,0.06
7736,0.03
6308,0.03
4751,0.06
7590,0.05
5496,0.16
6926,0.08
5624,0.1
6173,0.13
4814,0.04
6195,0.04
223,0.14
3210,0.04
5516,0.19
676,0.16
3386,0.06
6102,0.06
6428,0.04
810,0.05
4603,0.01
6704,0.06
275,0.06
7578,0.13
3516,0.05
4862,0.34
265,0.21
5514,0.16
4295,0.05
7275,0.19
1144,0.2
2804,0.12
2744,0.05
1363,0.23
5801,0.08
989,0.12
5824,0.05
3376,0.09
3926,0.15
848,0.09
5131,0.03
2558,0.05
3185,0.1
3775,0.88
7791,0.05
2952,0.09
7173,0.04
5481,0.76
233,0.03
6501,0.14
4221,0.04
5354,0.06
6490,0.02
5327,0.05
6719,0.12
3620,0.06
7042,0.06
5473,0.04
4086,0.08
4734,0.05
1010,0.12
4631,0.03
3726,0.08
6057,0.03
7813,0.07
869,0.06
6828,0.12
5282,0.07
5107,0.07
6916,0.04
968,0.04
3106,0.05
2657,0.09
2642,0.09
5722,0.14
570,0.09
4029,0.1
6354,0.09
5590,0.04
5318,0.04
4696,0.35
3005,0.05
2230,0.12
7201,0.05
3757,0.08
4515,0.06
3655,0.17
5025,0.03
6483,0.13
6867,0.05
2455,0.1
6271,0.15
445,0.12
5765,0.06
5853,0.07
2094,0.13
6144,0.04
